;2013;Proceedings of the Fourth International Conference on Computational Creativity, ICCC 2013, Sidney, Australia, June 12-14, 2013.;Mary Lou Maher, Tony Veale, Rob Saunders, Oliver Bown,
;2012;Proceedings of the Third International Conference on Computational Creativity, ICCC 2012, Dublin, Ireland, May 30 - June 1, 2012.;Mary Lou Maher, Kristian J. Hammond, Alison Pease, Rafael P�rez y P�rez, Dan Ventura, Geraint A. Wiggins,
;2011;Proceedings of the Second International Conference on Computational Creativity, ICCC 2011, Mexico City, Mexico, April 27-29, 2011.;Dan Ventura, Pablo Gerv�s, D. Fox Harrell, Mary Lou Maher, Alison Pease, Geraint A. Wiggins,
;2010;Proceedings of the International Conference on Computational Creativity, ICCC 2010, Lisbon, Portugal, January 7-9, 2010.;Dan Ventura, Alison Pease, Rafael P�rez y P�rez, Graeme Ritchie, Tony Veale,
;2009;Fostering metaphorical creativity using computational metaphor identification.;Eric P. S. Baumer, Bill Tomlinson, Lindsey E. Richland, Janice Hansen,
;2009;RiTa - creativity support for computational literature.;Daniel C. Howe,
;2009;Against Individual Creativity.;Oliver Bown,
;2009;Autonomy, Signature and Creativity.;Paul Brown,
;2009;Ideas and Tools in Material Space - an extended spatial model of creativity.;Palle Dahlstedt,
;2009;Improbable Creativity.;Alan Dorin, Kevin B. Korb,
;2009;Words on the Creativity and Cognition Studios contribution.;Ernest A. Edmonds,
;2009;Stimulating creative flow through computational feedback.;Daniel Jones, Oliver Bown, Jon McCormack, Fran�ois Pachet, Robert Michael Young, Rodney Berry, Iris Asaf, Benjamin Porter,
;2009;Embodied creativity.;Alex McLean,
;2009;Driven by Compression Progress - A Simple Principle Explains Essential Aspects of Subjective Beauty, Novelty, Surprise, Interestingness, Attention, Curiosity, Creativity, Art, Science, Music, Jokes.;J�rgen Schmidhuber,
;2008;Creativity Versus the Perception of Creativity in Computational Systems.;Simon Colton,
;2005;Computational aesthetics as a tool for creativity.;Gary R. Greenfield,
;2021;Creative Connections - Computational Semantic Distance Captures Individual Creativity and Resting-State Functional Connectivity.;William Orwig, Ibai D�ez, Patrizia Vannini, Roger E. Beaty, Jorge Sepulcre,
;2021;From Music to Image a Computational Creativity Approach.;Lu�s Aleixo, H. Sofia Pinto, Nuno Correia 0002,
;2021;Adopting, Integrating, and Evaluating Computational Creativity Exercises and An Experience Report.;Leen-Kiat Soh, Markeya S. Peteranetz, Olga Glebova,
;2021;Performing Creativity With Computational Tools.;Daniel Lopes, J�ssica Parente, Pedro Silva, Lic�nio Roque, Penousal Machado,
;2021;Embodiment and Computational Creativity.;Christian Guckelsberger, Anna Kantosalo, Santiago Negrete-Yankelevich, Tapio Takala,
;2020;Paranoid Transformer - Reading Narrative of Madness as Computational Approach to Creativity.;Yana Agafonova, Alexey Tikhonov, Ivan P. Yamshchikov,
;2020;Computational Creativity and Music Generation Systems - An Introduction to the State of the Art.;Filippo Carnovalini, Antonio Rod�,
;2020;Towards a Methodology for Field Work in Computational Creativity.;Rafael P�rez y P�rez, Margareta Ackerman,
;2020;Leaps and Bounds - An Introduction to the Field of Computational Creativity.;Tony Veale, Rafael P�rez y P�rez,
;2020;Paranoid Transformer - Reading Narrative of Madness as Computational Approach to Creativity.;Yana Agafonova, Alexey Tikhonov, Ivan P. Yamshchikov,
;2020;Creativity explained by Computational Cognitive Neuroscience.;Fr�d�ric Alexandre,
;2020;Bridging Generative Deep Learning and Computational Creativity.;Sebastian Berns, Simon Colton,
;2020;From Computational Creativity to Creative Problem Solving Agents.;Evana Gizzi, Lakshmi Nair 0001, Jivko Sinapov, Sonia Chernova,
;2020;Explainable Computational Creativity.;Maria Teresa Llano, Mark d'Inverno, Matthew Yee-King, Jon McCormack, Alon Ilsar, Alison Pease, Simon Colton,
;2020;The societal and ethical relevance of computational creativity.;Michele Loi, Eleonora Vigan�, Lonneke van der Plas,
;2020;A Study on Reproducibility in Computational Creativity Research.;Martin Marzidovsek, Senja Pollak,
;2020;Mexican International Colloquium on Computational Creativity.;Rafael P�rez y P�rez,
;2020;Adopting, Integrating, and Evaluating Computational Creativity Exercises and an Experience Report.;Leen-Kiat Soh, Markeya S. Peteranetz, Olga Glebova,
;2020;Empathic AI Painter - A Computational Creativity System with Embodied Conversational Interaction.;�zge Nilay Yal�in, Nouf Abukhodair, Steve DiPaola,
;2020;Paranoid Transformer - Reading Narrative of Madness as Computational Approach to Creativity.;Yana Agafonova, Alexey Tikhonov, Ivan P. Yamshchikov,
;2020;The societal and ethical relevance of computational creativity.;Michele Loi, Eleonora Vigan�, Lonneke van der Plas,
;2020;The Effects of Quantum Randomness on a System Exhibiting Computational Creativity.;Azlan Iqbal,
;2019;An introduction to and comparison of computational creativity and design computing.;Andr�s G�mez de Silva Garza,
;2019;Cultivating the critical imagination - post-disciplinary pedagogy in a computational design laboratory.;Daniel Cardoso Llach, Mine �zkar,
;2019;Applying a description logic of typicality as a generative tool for concept combination in computational creativity.;Antonio Lieto, Gian Luca Pozzato,
;2019;Computational creativity infrastructure for online software composition - A conceptual blending use case.;Pedro Martins 0003, Hugo Gon�alo Oliveira, Jo�o Gon�alves, Ant�nio Cruz, Am�lcar Cardoso, Martin Znidarsic, Nada Lavrac, Simo Linkola, Hannu Toivonen, Raquel Herv�s, Gonzalo M�ndez 0001, Pablo Gerv�s,
;2019;Mathematical limit theorems for computational creativity.;Lav R. Varshney,
;2019;A big data approach to computational creativity - The curious case of Chef Watson.;Lav R. Varshney, Florian Pinel, Kush R. Varshney, Debarun Bhattacharjya, Angela Sch�rgendorfer, Yi-Min Chee,
;2019;Creativity in the acquisition of computational thinking.;Arnon Hershkovitz, Raquel Sitman, Rotem Israel-Fishelson, Andoni Egu�luz, Pablo Garaizar, Mariluz Guenaga,
;2019;Framing In Computational Creativity - A Survey And Taxonomy.;Michael Cook 0001, Simon Colton, Alison Pease, Maria Teresa Llano,
;2019;Field Work in Computational Creativity.;Margareta Ackerman, Rafael P�rez y P�rez,
;2019;Opportunities for Computational Creativity in a Therapeutic Context.;Lee Cheatley, Wendy Moncur, Alison Pease,
;2019;Critique as Creativity - Towards Developing Computational Commentators on Creative Works.;Douglas H. Fisher, Haerin Shin,
;2019;Computational-Creativity Enabled One Pan Seasonings for Retail Sale.;Jing Fu, Richard Goodwin, Christian Harris, Kimberly Lang, Robin Lougee, C. J. McLane, Joana Maria, Jim Martin, Richard Segal, Tenzin Yeshi,
;2019;The Importance of Applying Computational Creativity to Scientific and Mathematical Domains.;Alison Pease, Simon Colton, Chris Warburton, Athanasios Nathanail, Irina Preda, Daniel Arnold 0004, Daniel Winterstein, Mike Cook,
;2019;Situated Novelty in Computational Creativity Studies.;Marija Majda Perisic, Mario Storga, John S. Gero,
;2019;Read Me Like A Book - Lessons in Affective, Topical and Personalized Computational Creativity.;Tony Veale,
;2019;Duets Ex Machina - On The Performative Aspects of 'Double Acts' in Computational Creativity.;Tony Veale, Philipp Wicke, Thomas Mildner,
;2019;Computational Creativity to Design Cyber-Physical Systems in Industry 4.0.;Sanaz Nikghadam-Hojjati, Jos� Barata,
;2019;Empathic AI Painter - A Computational Creativity System with Embodied Conversational Interaction.;�zge Nilay Yal�in, Nouf Abukhodair, Steve DiPaola,
;2019;Creativity, computational design - a love story.;Miguel Navarro Noguera,
;2019;Building Computational Creativity in an Online Course for Non-Majors.;Markeya S. Peteranetz, Leen-Kiat Soh, Elizabeth Ingraham,
;2019;Adopting, Integrating, and Evaluating Computational Creativity Exercises to Improve Student Learning.;Leen-Kiat Soh, Markeya S. Peteranetz,
;2019;Design Thinking for Computational Creativity - a Case Study of International Exchanges Using Game and Animation (2014-Recent).;Tin-Kai Chen, Andry Chowanda, Yogi Udjaja, Hsiao-Lin Fang,
;2019;The Nuts and Bolts of Conceptual Blending - Multidomain Concept Creation with Divago.;Pedro Martins 0003, Francisco C. Pereira, F. Am�lcar Cardoso,
;2019;Breaking the Mould An Evolutionary Quest for Innovation Through Style Change.;Jo�o Correia, Penousal Machado, Juan Romero, Pedro Martins 0003, F. Am�lcar Cardoso,
;2019;Bisociative Knowledge Discovery for Cross-domain Literature Mining.;Nada Lavrac, Matjaz Jursic, Borut Sluban, Matic Perovsek, Senja Pollak, Tanja Urbancic, Bojan Cestnik,
;2019;Creative Systems - A Biological Perspective.;Jon McCormack,
;2019;Representing Social Common-Sense Knowledge in MEXICA.;Rafael P�rez y P�rez,
;2019;The Evaluation of Creative Systems.;Graeme Ritchie,
;2019;A Framework for Description, Analysis and Comparison of Creative Systems.;Geraint A. Wiggins,
;2019;Joint Proceedings of the Workshops C3GI - The 7th International Workshop on Computational Creativity, Concept Invention, and General Intelligence ISD4 - The 4th Image Schema Day, and SCORE - From Image Schemas to Cognitive Robotics, Bozen-Bolzano, Italy, December 13-15, 2018.;Oliver Kutz, Maria M. Hedblom, Tarek R. Besold, Roberto Confalonieri 0001, Carlos Le�n 0002, Tony Veale, John A. Bateman,
;2019;Machinic Surrogates - Human-Machine Relationships in Computational Creativity.;Ardavan Bidgoli, Eunsu Kang, Daniel Cardoso Llach,
;2019;Computational Creativity Meets Digital Literary Studies (Dagstuhl Seminar 19172).;Tarek Richard Besold, Pablo Gerv�s, Evelyn Gius, Sarah Schulz,
;2018;Report on the Eighth International Conference on Computational Creativity.;Alison Pease, Anna Jordanous,
;2018;Computational systems for music improvisation.;Toby Gifford, Shelly Knotts, Jon McCormack, Stefano Kalonaris, Matthew Yee-King, Mark d'Inverno,
;2018;Evaluating Computational Creativity - An Interdisciplinary Tutorial.;Carolyn Lamb, Daniel G. Brown 0001, Charles L. A. Clarke,
;2018;Robotic intelligence and computational creativity.;Agnese Augello, Ignazio Infantino, Umberto Maniscalco, Giovanni Pilato, Riccardo Rizzo, Filippo Vella,
;2018;Entropy, Uncertainty, and the Depth of Implicit Knowledge on Musical Creativity - Computational Study of Improvisation in Melody and Rhythm.;Tatsuya Daikoku,
;2018;Computational Creativity in Slovenia.;Senja Pollak, Geraint A. Wiggins, Martin Znidarsic, Nada Lavrac,
;2018;Helping Engineering Students Learn in Introductory Computer Science (CS1) Using Computational Creativity Exercises (CCEs).;Markeya S. Peteranetz, Abraham E. Flanigan, Duane F. Shell, Leen-Kiat Soh,
;2018;Towards Game-based Metrics for Computational Co-Creativity.;Rodrigo Canaan, Stefan Menzel, Julian Togelius, Andy Nealen,
;2018;Computational Methods and Systems for the Cognitive Modelling and Support of Creativity and Creative Problem Solving.;Ana-Maria Olteteanu,
;2018;Is Computational Creativity Domain-General?;R�is�n Loughran, Michael O'Neill 0001,
;2018;Evaluating Creativity in Computational Co-Creative Systems.;Mary Lou Maher, Kazjon Grace, Pegah Karimi, Nicholas Davis,
;2018;Thoughtful Surprise Generation as a Computational Creativity Challenge.;Erik Mueller, Alexandra Coman, Margaret Mayer,
;2018;The Computational Creativity Continuum.;Rafael P�rez y P�rez,
;2018;Generalization across Contexts in Unsupervised Computational Creativity.;Dharmashankar Subramanian, Debarun Bhattacharjya, Lav R. Varshney,
;2018;Ethics as Aesthetic - A Computational Creativity Approach to Ethical Behavior.;Dan Ventura, Darin Gates,
;2018;Conceptualising Computational Creativity - Towards automated historiography of a research field.;Geraint A. Wiggins, Nada Lavrac, Vid Podpecan, Senja Pollak,
;2018;Computational Creativity for Valid Rube Goldberg Machines.;Jinjun Xiong, Xiou Ge, Lav R. Varshney,
;2018;Computational Creativity Exercises for Improving Student Learning and Performance - (Abstract Only).;Leen-Kiat Soh, Elizabeth Ingraham, Duane F. Shell,
;2018;Computational Creativity and Live Algorithms.;Geraint A. Wiggins, Jamie Forth,
;2018;Evaluating Creativity in Computational Co-Creative Systems.;Pegah Karimi, Kazjon Grace, Mary Lou Maher, Nicholas Davis,
;2018;Towards Game-based Metrics for Computational Co-creativity.;Rodrigo Canaan, Stefan Menzel, Julian Togelius, Andy Nealen,
;2017;Has computational creativity successfully made it 'Beyond the Fence' in musical theatre?;Anna Jordanous,
;2017;Swarmic autopoiesis and computational creativity.;Mohammad Majid al-Rifaie, Frederic Fol Leymarie, William H. Latham, J. Mark Bishop,
;2017;Computational Creativity Exercises - An Avenue for Promoting Learning in Computer Science.;Markeya S. Peteranetz, Abraham E. Flanigan, Duane F. Shell, Leen-Kiat Soh,
;2017;Cooperative Creativity Support Tools for Computational Crafting.;April Grow,
;2017;Digital Naturalist Design Guidelines - Theory, Investigation, Development, and Evaluation of a Computational Media Framework to Support Ethological Exploration.;Andrew Quitmeyer,
;2017;Sense of Authorship and Agency in Computational Creativity Support.;Axel Hoesl, Andreas Butz,
;2017;Autonomous Composition as Search in a Conceptual Space - A Computational Creativity View.;F. Am�lcar Cardoso,
;2017;Towards Cognitive Social Machines for Bridging the Cognitive-Computational Gap in Creativity and Creative Reasoning.;Ana-Maria Olteteanu,
;2017;Teaching Computational Creativity.;Margareta Ackerman, Ashok K. Goel 0001, Colin G. Johnson, Anna Jordanous, Carlos Le�n 0002, Rafael P�rez y P�rez, Hannu Toivonen, Dan Ventura,
;2017;Computational Creativity via Human-Level Concept Learning.;Paul Bodily, Benjamin Bay, Dan Ventura,
;2017;Addressing the 'Why?' in Computational Creativity - A Non-Anthropocentric, Minimal Model of Intentional Creative Agency.;Christian Guckelsberger, Christoph Salge, Simon Colton,
;2017;Application Domains Considered in Computational Creativity.;R�is�n Loughran, Michael O'Neill 0001,
;2017;Learning by Demonstration for a Dancing Robot within a Computational Creativity Framework.;Adriano Manfr�, Ignazio Infantino, Agnese Augello, Giovanni Pilato, Filippo Vella,
;2017;Dynamic Concept Spaces in Computational Creativity for Music.;Ren� Mogensen,
;2017;Creativity and Contextualization Activities in Educational Robotics to Improve Engineering and Computational Thinking.;Albert Valls, Jordi Alb�-Canals, Xavier Canaleta,
;2016;Facilitating Creativity in Collaborative Work with Computational Intelligence Software.;Dimitris Apostolou, Konstantinos Zachos, Neil A. M. Maiden, N�ria Agell, Germ�n S�nchez-Hern�ndez, Maria Taramigkou, Kam Star, Meia Wippoo,
;2016;Distributed Divergent Creativity - Computational Creative Agents at Web Scale.;Tony Veale, Guofu Li,
;2016;Four PPPPerspectives on computational creativity in theory and in practice.;Anna Jordanous,
;2016;On evil and computational creativity.;Mohammad Majid al-Rifaie, Arthur Cropley, David Cropley, J. Mark Bishop,
;2016;Abduction and Beyond. Methodological and Computational Aspects of Creativity in Natural Sciences.;Andr�s Rivadulla,
;2016;Applying Core Interaction Design Principles to Computational Creativity.;Oliver Bown, Liam Bray,
;2016;The FloWr Online Plat-form - Automated Programming and Computational Creativity as a Service.;John William Charnley, Simon Colton, Maria Teresa Llano, Joseph Corneli,
;2016;An institutional approach to computational social creativity.;Joseph Corneli,
;2016;Supportive and Antagonistic Behaviour in Distributed Computational Creativity via Coupled Empowerment Maximisation.;Christian Guckelsberger, Christoph Salge, Rob Saunders, Simon Colton,
;2016;Has computational creativity successfully made it 'Beyond the Fence' in musical theatre?;Anna Jordanous,
;2016;Computational Creativity Conceptualisation Grounded on ICCC Papers.;Senja Pollak, Biljana Mileva-Boshkoska, Dragana Miljkovic, Geraint A. Wiggins, Nada Lavrac,
;2016;Computational Creativity Infrastructure for Online Software Composition - A Conceptual Blending Use Case.;Martin Znidarsic, Am�lcar Cardoso, Pablo Gerv�s, Pedro Martins 0003, Raquel Herv�s, Ana Oliveira Alves, Hugo Gon�alo Oliveira, Ping Xiao, Simo Linkola, Hannu Toivonen, Janez Kranjc, Nada Lavrac,
;2016;Fostering Computational Creativity through Computing in the Arts - A Community of Educators (Abstract Only).;Susan Reiser, Rebecca F. Bruce, Jennifer Burg, Bill Z. Manaris,
;2016;Computational Creativity Based Video Recommendation.;Wei Lu 0006, Korris Fu-Lai Chung,
;2016;Anticipation   Computational Creativity.;Bill Seaman,
;2016;Proceedings of the Workshop on Computational Creativity, Concept Invention, and General Intelligence (C3GI 2016) co-located with the 28th European Summer School in Logic, Language and Information (ESSLLI 2016), Bozen-Bolzano, Italy, August 20-22, 2016.;Tarek R. Besold, Oliver Kutz, Carlos Le�n 0002,
;2016;Proceedings of the Seventh International Conference on Computational Creativity, ICCC 2016, UPMC, Paris, France, June 27 - July 1, 2016.;Fran�ois Pachet, Am�lcar Cardoso, Vincent Corruble, Fiammetta Ghedini,
;2016;Artwork creation by a cognitive architecture integrating computational creativity and dual process approaches.;Agnese Augello, Ignazio Infantino, Antonio Lieto, Giovanni Pilato, Riccardo Rizzo, Filippo Vella,
;2016;An institutional approach to computational social creativity.;Joseph Corneli,
;2016;A computational intuition pump to examine group creativity - building on the ideas of others.;Ricardo Sosa, Andy M. Connor,
;2015;Co-operative coevolution for computational creativity - a case study in videogame design.;Michael Cook 0001,
;2015;Computational Social Creativity.;Rob Saunders, Oliver Bown,
;2015;Learning through computational creativity.;Leen-Kiat Soh, Duane F. Shell, Elizabeth Ingraham, Stephen Ramsay, Brian Moore 0002,
;2015;A semantic network-based evolutionary algorithm for computational creativity.;Atilim G�nes Baydin, Ram�n L�pez de M�ntaras, Santiago Onta��n,
;2015;Editorial - Computational Creativity, Concept Invention, and General Intelligence.;Tarek Richard Besold, Kai-Uwe K�hnberger, Tony Veale,
;2015;Situated interpretation in computational creativity.;Nick Kelly, John S. Gero,
;2015;Data mining and machine learning in computational creativity.;Hannu Toivonen, Oskar Gross,
;2015;The Textility of Emotion - A Study Relating Computational Textile Textural Expression to Emotion.;Felecia Davis,
;2015;Computational Creativity in the Culinary Arts.;Erol Cromwell, Jonah Galeota-Sprung, Raghuram Ramanujan,
;2015;Player Responses to a Live Algorithm - Conceptualising computational creativity without recourse to human comparisons?;Oliver Bown,
;2015;Game of Tropes - Exploring the Placebo Effect in Computational Creativity.;Tony Veale,
;2015;A Distributed Approach to Computational Creativity.;Am�lcar Cardoso, Pedro Martins 0003, Filipe Assun��o, Jo�o Correia, Penousal Machado,
;2015;When reflective feedback triggers goal revision - a computational model for literary creativity.;Pablo Gerv�s, Carlos Le�n 0002,
;2015;Computational Creativity in the Culinary Arts (Abstract Only).;Erol Cromwell,
;2015;Idea Discovery - A Context-Awareness Dynamic System Approach for Computational Creativity.;Hao Wang 0005, Yukio Ohsawa, Xiaohui Hu, Fanjiang Xu,
;2015;The Digital Synaptic Neural Substrate - A New Approach to Computational Creativity.;Azlan Iqbal, Matej Guid, Simon Colton, Jana Krivec, Shazril Azman, Boshra Haghighi,
;2014;Computational Creativity - Improv Agents and Conceptual Blending.;Rania A. Hodhod, Brian Magerko,
;2014;Can a Computer be Lucky? And Other Ridiculous Questions Posed by Computational Creativity.;Dan Ventura,
;2014;A Computational creativity system to support chocolate designers decisions.;Francisco Javier Ruiz, Crist�bal Raya, Albert Sam�, N�ria Agell,
;2014;Computational creativity for culinary recipes.;Florian Pinel, Lav R. Varshney,
;2014;Computational Evidence that Self-regulation of Creativity is Good for Society.;Liane Gabora, Simon Tseng,
;2014;Computational Creativity - Generating new objects with a hierarchical Bayesian model.;Brenden M. Lake, Josh Tenenbaum 0001,
;2014;Towards Machines for Measuring Creativity - The Use of Computational Tools in Storytelling Activities.;Pythagoras Karampiperis, Antonis Koukourikos, Evangelia Koliopoulou,
;2014;Combining Representational Domains for Computational Creativity.;Agnese Augello, Ignazio Infantino, Giovanni Pilato, Riccardo Rizzo, Filippo Vella,
;2014;You Can't Know my Mind - A Festival of Computational Creativity.;Simon Colton, Dan Ventura,
;2014;Poetic Machine - Computational Creativity for Automatic Poetry Generation in Bengali.;Amitava Das, Bj�rn Gamb�ck,
;2014;What to expect when you're expecting - The role of unexpectedness in computationally evaluating creativity.;Kazjon Grace, Mary Lou Maher,
;2014;Exploring Application Domains for Computational Creativity.;Ashish Jagmohan, Ying Li, Nan Shao, Anshul Sheopuri, Dashun Wang, Lav R. Varshney, Pu Huang,
;2014;Is it Time for Computational Creativity to Grow Up and start being Irresponsible?;Colin G. Johnson,
;2014;Stepping Back to Progress Forwards - Setting Standards for Meta-Evaluation of Computational Creativity.;Anna Jordanous,
;2014;Computational Game Creativity.;Antonios Liapis, Georgios N. Yannakakis, Julian Togelius,
;2014;Computational Creativity - A Philosophical Approach, and an Approach to Philosophy.;Stephen McGregor, Geraint A. Wiggins, Matthew Purver,
;2014;New Developments in Culinary Computational Creativity.;Nan Shao, Pavankumar Murali, Anshul Sheopuri,
;2014;Commonsense Knowledge as the Glue in a Hybrid Model of Computational Creativity.;Andr�s G�mez de Silva Garza, Erik Cambria, Rafael P�rez y P�rez,
;2014;Computational Creativity for Intelligence Analysis.;Robert Forsgren, Peter Hammar, Magnus J�ndel,
;2014;Perceptual Similarity and Analogy in Creativity and Cognitive Development.;Georgi Stojanov, Bipin Indurkhya,
;2014;Computational Evidence that Self-regulation of Creativity is Good for Society.;Liane Gabora, Simon Tseng,
;2013;Computational Approaches to Linguistic Creativity for Real World Applications.;G�zde �zbal,
;2013;Evaluating computational creativity - a standardised procedure for evaluating creative systems and its application.;Anna K. Jordanous,
;2013;A shape grammar approach to computational creativity and procedural content generation in massively multiplayer online role playing games.;Kathryn E. Merrick, Amitay Isaacs, Michael Barlow, Ning Gu,
;2013;A Service-Oriented Architecture for Computational Creativity.;Tony Veale,
;2013;Cognition as a part of computational creativity.;Lav R. Varshney, Florian Pinel, Kush R. Varshney, Angela Sch�rgendorfer, Yi-Min Chee,
;2013;Braingene - Computational creativity algorithm that invents novel interesting names.;Maciej Pilichowski, Wlodzislaw Duch,
;2013;Future trends - Adding Computational Intelligence, Knowledge and Creativity to Interactive Exhibits and Visualisation Systems.;Steve DiPaola,
;2013;Computational creativity for counterdeception in information fusion.;Magnus J�ndel,
;2013;Collaborative Creativity - A Computational Approach - Raw Shaping Form Finding in Higher Education Domain.;Robert E. Wendrich,
;2013;Creative Machine Performance - Computational Creativity and Robotic Art.;Petra Gemeinboeck, Rob Saunders,
;2013;Computational Creativity in Naturalistic Decision-Making.;Magnus J�ndel,
;2013;Multilevel Computational Creativity.;Ricardo Sosa, John S. Gero,
;2013;An Emerging Computational Model of Flow Spaces in Social Creativity and Learning.;Shiona Webster, Konstantinos Zachos, Neil A. M. Maiden,
;2013;On Shape Poems and the Shape of Poems - A Computational Creativity Perspective.;Simon Colton,
;2013;Computing creativity - divergence in computational thinking.;Vicki E. Bennett, Kyu Han Koh, Alexander Repenning,
;2013;IEEE Symposium on Computational Intelligence for Creativity and Affective Computing, CICAC 2013, Singapore, April 16-19, 2013;
